step,epoch,loss,learning_rate,grad_norm
1,0.0008001600320064013,1.4029,2.6666666666666667e-07,1.2291805744171143
2,0.0016003200640128026,1.5831,5.333333333333333e-07,1.7713290452957153
3,0.002400480096019204,2.2657,8.000000000000001e-07,1.3799208402633667
4,0.003200640128025605,4.0499,1.0666666666666667e-06,10.879613876342773
5,0.004000800160032006,2.9179,1.3333333333333334e-06,2.911470413208008
6,0.004800960192038408,2.0895,1.6000000000000001e-06,1.662261724472046
7,0.005601120224044809,0.9871,1.8666666666666669e-06,0.43944260478019714
8,0.00640128025605121,0.8434,2.1333333333333334e-06,0.5788417458534241
9,0.0072014402880576115,1.633,2.4000000000000003e-06,1.0169705152511597
10,0.008001600320064013,1.9978,2.666666666666667e-06,1.1992145776748657
11,0.008801760352070413,2.0285,2.9333333333333333e-06,1.6458998918533325
12,0.009601920384076815,1.4592,3.2000000000000003e-06,0.8527340888977051
13,0.010402080416083216,1.8219,3.466666666666667e-06,0.9272890686988831
14,0.011202240448089618,1.3262,3.7333333333333337e-06,1.3995118141174316
15,0.012002400480096018,1.2627,4.000000000000001e-06,0.643584132194519
16,0.01280256051210242,1.675,4.266666666666667e-06,3.226283550262451
17,0.013602720544108821,1.6463,4.533333333333334e-06,1.3238593339920044
18,0.014402880576115223,1.6526,4.800000000000001e-06,1.7016733884811401
19,0.015203040608121624,1.6078,5.066666666666667e-06,1.099602222442627
20,0.016003200640128026,1.4562,5.333333333333334e-06,0.9855986833572388
21,0.016803360672134428,2.8649,5.600000000000001e-06,3.4218287467956543
22,0.017603520704140826,1.7255,5.866666666666667e-06,1.0397249460220337
23,0.01840368073614723,0.941,6.133333333333334e-06,0.6342740058898926
24,0.01920384076815363,0.4686,6.4000000000000006e-06,1.1351984739303589
25,0.020004000800160033,1.0428,6.666666666666667e-06,0.7022216320037842
26,0.02080416083216643,2.4624,6.933333333333334e-06,0.5537866353988647
27,0.021604320864172834,1.8074,7.2e-06,1.047238826751709
28,0.022404480896179236,0.8301,7.4666666666666675e-06,0.6280174851417542
29,0.023204640928185638,2.0782,7.733333333333334e-06,1.3152011632919312
30,0.024004800960192037,1.4382,8.000000000000001e-06,0.8923459649085999
31,0.02480496099219844,1.6522,8.266666666666667e-06,1.8225977420806885
32,0.02560512102420484,1.5752,8.533333333333334e-06,0.873972475528717
33,0.026405281056211243,1.6869,8.8e-06,0.8482651710510254
34,0.027205441088217642,2.7077,9.066666666666667e-06,1.4431990385055542
35,0.028005601120224044,1.5432,9.333333333333334e-06,1.101167917251587
36,0.028805761152230446,2.0864,9.600000000000001e-06,2.291774034500122
37,0.02960592118423685,1.5531,9.866666666666667e-06,1.6652308702468872
38,0.030406081216243247,2.3088,1.0133333333333333e-05,1.598963737487793
39,0.03120624124824965,1.9275,1.04e-05,1.9463939666748047
40,0.03200640128025605,2.4339,1.0666666666666667e-05,1.6075446605682373
41,0.03280656131226245,2.2362,1.0933333333333334e-05,1.0734931230545044
