2026/08/05 00:40:25.480, 1, 0
2026/08/05 00:40:26.488, 1, 0
2026/08/05 00:40:27.489, 1, 0
2026/08/05 00:40:28.489, 1, 0
2026/08/05 00:40:29.489, 1, 0
2026/08/05 00:40:30.490, 4, 0
2026/08/05 00:40:31.490, 4, 0
2026/08/05 00:40:32.490, 4, 0
2026/08/05 00:40:33.490, 4, 0
2026/08/05 00:40:34.491, 4, 0
2026/08/05 00:40:35.491, 4, 0
2026/08/05 00:40:36.491, 4, 0
2026/08/05 00:40:37.492, 4, 0
2026/08/05 00:40:38.493, 4, 0
2026/08/05 00:40:39.494, 4, 0
2026/08/05 00:40:40.495, 4, 0
2026/08/05 00:40:41.496, 4, 0
2026/08/05 00:40:42.498, 4, 0
2026/08/05 00:40:43.499, 266, 0
2026/08/05 00:40:44.500, 2280, 31
2026/08/05 00:40:45.501, 3438, 31
2026/08/05 00:40:46.503, 5458, 28
2026/08/05 00:40:47.504, 5880, 0
2026/08/05 00:40:48.505, 5776, 3
2026/08/05 00:40:49.507, 8374, 100
2026/08/05 00:40:50.508, 8448, 97
2026/08/05 00:40:51.508, 8476, 100
2026/08/05 00:40:52.510, 8640, 100
2026/08/05 00:40:53.510, 8640, 100
2026/08/05 00:40:54.511, 8640, 89
2026/08/05 00:40:55.513, 11160, 100
2026/08/05 00:40:56.514, 11160, 100
2026/08/05 00:40:57.514, 11160, 100
2026/08/05 00:40:58.514, 11162, 100
2026/08/05 00:40:59.516, 11162, 100
2026/08/05 00:41:00.517, 11164, 100
2026/08/05 00:41:01.518, 11164, 83
2026/08/05 00:41:02.519, 11164, 59
2026/08/05 00:41:03.521, 11164, 83
2026/08/05 00:41:04.522, 11164, 84
2026/08/05 00:41:05.523, 11164, 100
2026/08/05 00:41:06.524, 11164, 100
2026/08/05 00:41:07.525, 11164, 82
2026/08/05 00:41:08.526, 14074, 100
2026/08/05 00:41:09.527, 14074, 100
2026/08/05 00:41:10.529, 14074, 100
2026/08/05 00:41:11.530, 14074, 100
2026/08/05 00:41:12.530, 14074, 100
2026/08/05 00:41:13.530, 17530, 100
2026/08/05 00:41:14.532, 17530, 100
2026/08/05 00:41:15.533, 17530, 100
2026/08/05 00:41:16.535, 17530, 100
2026/08/05 00:41:17.536, 17530, 87
2026/08/05 00:41:18.537, 17530, 100
2026/08/05 00:41:19.539, 17530, 83
2026/08/05 00:41:20.540, 17530, 100
2026/08/05 00:41:21.542, 17530, 100
2026/08/05 00:41:22.543, 17530, 100
2026/08/05 00:41:23.544, 17530, 84
2026/08/05 00:41:24.546, 17530, 100
2026/08/05 00:41:25.547, 17530, 100
2026/08/05 00:41:26.548, 17530, 99
2026/08/05 00:41:27.550, 17530, 78
2026/08/05 00:41:28.550, 17530, 100
2026/08/05 00:41:29.551, 17530, 100
2026/08/05 00:41:30.552, 17530, 100
2026/08/05 00:41:31.553, 17530, 100
2026/08/05 00:41:32.554, 17530, 100
2026/08/05 00:41:33.554, 17530, 96
2026/08/05 00:41:34.555, 17530, 100
2026/08/05 00:41:35.556, 17530, 100
2026/08/05 00:41:36.556, 17530, 100
2026/08/05 00:41:37.556, 17530, 100
2026/08/05 00:41:38.558, 17530, 100
2026/08/05 00:41:39.559, 17530, 100
2026/08/05 00:41:40.560, 17530, 100
2026/08/05 00:41:41.561, 17530, 100
2026/08/05 00:41:42.561, 17530, 84
2026/08/05 00:41:43.561, 17530, 100
2026/08/05 00:41:44.563, 17530, 100
2026/08/05 00:41:45.563, 17530, 100
2026/08/05 00:41:46.563, 17530, 100
2026/08/05 00:41:47.565, 17530, 84
2026/08/05 00:41:48.565, 17530, 100
2026/08/05 00:41:49.565, 17530, 100
2026/08/05 00:41:50.566, 17530, 100
2026/08/05 00:41:51.566, 17530, 100
2026/08/05 00:41:52.566, 17530, 100
2026/08/05 00:41:53.566, 17530, 100
2026/08/05 00:41:54.567, 17530, 100
2026/08/05 00:41:55.567, 17530, 66
2026/08/05 00:41:56.567, 17530, 86
2026/08/05 00:41:57.568, 17530, 100
2026/08/05 00:41:58.568, 17530, 100
2026/08/05 00:41:59.568, 17530, 100
2026/08/05 00:42:00.570, 17530, 100
2026/08/05 00:42:01.571, 17530, 100
2026/08/05 00:42:02.572, 17530, 100
2026/08/05 00:42:03.572, 17530, 100
2026/08/05 00:42:04.572, 17530, 100
2026/08/05 00:42:05.573, 17530, 100
2026/08/05 00:42:06.574, 17530, 91
2026/08/05 00:42:07.574, 21094, 100
2026/08/05 00:42:08.575, 21094, 100
2026/08/05 00:42:09.575, 21094, 100
2026/08/05 00:42:10.579, 21094, 100
2026/08/05 00:42:11.580, 21094, 100
2026/08/05 00:42:12.580, 21094, 100
2026/08/05 00:42:13.580, 21094, 100
2026/08/05 00:42:14.581, 21094, 100
2026/08/05 00:42:15.581, 21094, 100
2026/08/05 00:42:16.581, 21094, 100
2026/08/05 00:42:17.582, 21094, 100
2026/08/05 00:42:18.582, 21094, 100
2026/08/05 00:42:19.583, 21094, 100
2026/08/05 00:42:20.584, 21094, 100
2026/08/05 00:42:21.584, 21094, 100
2026/08/05 00:42:22.584, 21094, 100
2026/08/05 00:42:23.585, 21094, 100
2026/08/05 00:42:24.586, 21094, 100
2026/08/05 00:42:25.586, 21094, 100
2026/08/05 00:42:26.586, 21094, 100
2026/08/05 00:42:27.587, 21094, 100
2026/08/05 00:42:28.587, 21094, 100
2026/08/05 00:42:29.587, 21094, 100
2026/08/05 00:42:30.588, 21094, 84
2026/08/05 00:42:31.588, 21094, 100
2026/08/05 00:42:32.588, 21094, 100
2026/08/05 00:42:33.589, 21094, 100
2026/08/05 00:42:34.589, 21094, 100
2026/08/05 00:42:35.589, 21094, 100
2026/08/05 00:42:36.591, 21094, 100
2026/08/05 00:42:37.591, 21094, 83
2026/08/05 00:42:38.591, 21094, 100
2026/08/05 00:42:39.591, 21094, 100
2026/08/05 00:42:40.592, 21094, 100
2026/08/05 00:42:41.592, 21094, 100
2026/08/05 00:42:42.592, 21094, 94
2026/08/05 00:42:43.593, 21094, 100
2026/08/05 00:42:44.593, 21094, 100
2026/08/05 00:42:45.593, 21094, 100
2026/08/05 00:42:46.594, 21094, 100
2026/08/05 00:42:47.594, 21094, 100
2026/08/05 00:42:48.594, 21094, 100
2026/08/05 00:42:49.595, 21094, 100
2026/08/05 00:42:50.599, 21094, 100
2026/08/05 00:42:51.599, 21094, 85
2026/08/05 00:42:52.599, 21094, 100
2026/08/05 00:42:53.600, 21094, 100
2026/08/05 00:42:54.600, 21094, 100
2026/08/05 00:42:55.601, 21094, 100
2026/08/05 00:42:56.602, 21094, 100
2026/08/05 00:42:57.602, 21094, 100
2026/08/05 00:42:58.602, 21094, 100
2026/08/05 00:42:59.603, 21094, 100
2026/08/05 00:43:00.603, 21094, 66
2026/08/05 00:43:01.603, 21094, 85
2026/08/05 00:43:02.604, 21094, 100
2026/08/05 00:43:03.604, 21094, 100
2026/08/05 00:43:04.604, 21094, 100
2026/08/05 00:43:05.605, 21094, 100
2026/08/05 00:43:06.605, 21094, 100
2026/08/05 00:43:07.605, 21094, 100
2026/08/05 00:43:08.605, 21094, 100
2026/08/05 00:43:09.606, 21094, 100
2026/08/05 00:43:10.606, 21094, 98
2026/08/05 00:43:11.606, 21094, 100
2026/08/05 00:43:12.607, 21094, 100
2026/08/05 00:43:13.607, 21094, 100
2026/08/05 00:43:14.607, 21094, 100
2026/08/05 00:43:15.607, 21094, 100
2026/08/05 00:43:16.609, 21094, 97
2026/08/05 00:43:17.610, 21094, 100
2026/08/05 00:43:18.611, 21094, 83
2026/08/05 00:43:19.613, 21094, 100
2026/08/05 00:43:20.613, 21094, 100
2026/08/05 00:43:21.613, 21094, 100
2026/08/05 00:43:22.614, 21094, 100
2026/08/05 00:43:23.615, 21094, 100
2026/08/05 00:43:24.616, 21094, 100
2026/08/05 00:43:25.617, 21094, 100
2026/08/05 00:43:26.618, 21094, 100
2026/08/05 00:43:27.618, 21094, 100
2026/08/05 00:43:28.620, 21094, 93
2026/08/05 00:43:29.621, 21094, 100
2026/08/05 00:43:30.622, 21094, 100
2026/08/05 00:43:31.624, 21094, 100
2026/08/05 00:43:32.625, 21094, 100
2026/08/05 00:43:33.626, 21094, 100
2026/08/05 00:43:34.628, 21094, 100
2026/08/05 00:43:35.628, 21094, 100
2026/08/05 00:43:36.629, 21094, 100
2026/08/05 00:43:37.629, 21094, 94
2026/08/05 00:43:38.630, 21094, 100
2026/08/05 00:43:39.630, 21094, 100
2026/08/05 00:43:40.631, 21094, 100
2026/08/05 00:43:41.632, 21094, 100
2026/08/05 00:43:42.633, 21094, 100
2026/08/05 00:43:43.634, 21094, 100
2026/08/05 00:43:44.635, 21094, 100
2026/08/05 00:43:45.636, 21094, 100
2026/08/05 00:43:46.636, 21094, 100
2026/08/05 00:43:47.637, 21094, 100
2026/08/05 00:43:48.638, 21094, 100
2026/08/05 00:43:49.638, 21094, 100
2026/08/05 00:43:50.640, 21094, 100
2026/08/05 00:43:51.641, 21094, 100
2026/08/05 00:43:52.641, 21094, 96
2026/08/05 00:43:53.643, 21094, 100
2026/08/05 00:43:54.644, 21094, 100
2026/08/05 00:43:55.644, 21094, 100
2026/08/05 00:43:56.645, 21094, 100
2026/08/05 00:43:57.645, 21094, 92
2026/08/05 00:43:58.645, 21094, 100
2026/08/05 00:43:59.645, 21094, 100
2026/08/05 00:44:00.646, 21094, 100
2026/08/05 00:44:01.646, 21094, 100
2026/08/05 00:44:02.646, 21094, 100
