2026/08/04 18:14:17.448, 1, 0
2026/08/04 18:14:18.456, 1, 0
2026/08/04 18:14:19.456, 1, 0
2026/08/04 18:14:20.457, 1, 0
2026/08/04 18:14:21.457, 1, 0
2026/08/04 18:14:22.457, 4, 0
2026/08/04 18:14:23.457, 4, 0
2026/08/04 18:14:24.458, 4, 0
2026/08/04 18:14:25.458, 4, 0
2026/08/04 18:14:26.458, 4, 0
2026/08/04 18:14:27.459, 4, 0
2026/08/04 18:14:28.459, 4, 0
2026/08/04 18:14:29.459, 4, 0
2026/08/04 18:14:30.460, 4, 0
2026/08/04 18:14:31.460, 4, 0
2026/08/04 18:14:32.460, 4, 0
2026/08/04 18:14:33.460, 4, 0
2026/08/04 18:14:34.461, 4, 0
2026/08/04 18:14:35.461, 1534, 0
2026/08/04 18:14:36.461, 2246, 0
2026/08/04 18:14:37.462, 3198, 31
2026/08/04 18:14:38.462, 4184, 31
2026/08/04 18:14:39.462, 5802, 32
2026/08/04 18:14:40.463, 5838, 1
2026/08/04 18:14:41.463, 5898, 1
2026/08/04 18:14:42.463, 6314, 3
2026/08/04 18:14:43.464, 7750, 2
2026/08/04 18:14:44.464, 9452, 100
2026/08/04 18:14:45.464, 9606, 100
2026/08/04 18:14:46.465, 10208, 100
2026/08/04 18:14:47.465, 10208, 82
2026/08/04 18:14:48.465, 10208, 85
2026/08/04 18:14:49.466, 10214, 96
2026/08/04 18:14:50.466, 12734, 100
2026/08/04 18:14:51.466, 12734, 91
2026/08/04 18:14:52.466, 12734, 100
2026/08/04 18:14:53.467, 12734, 84
2026/08/04 18:14:54.467, 12734, 100
2026/08/04 18:14:55.467, 12736, 100
2026/08/04 18:14:56.468, 12736, 100
2026/08/04 18:14:57.468, 12736, 100
2026/08/04 18:14:58.468, 12736, 100
2026/08/04 18:14:59.469, 12736, 89
2026/08/04 18:15:00.469, 12736, 100
2026/08/04 18:15:01.469, 12736, 100
2026/08/04 18:15:02.470, 12736, 100
2026/08/04 18:15:03.470, 15646, 100
2026/08/04 18:15:04.471, 15646, 100
2026/08/04 18:15:05.471, 15646, 84
2026/08/04 18:15:06.471, 15660, 100
2026/08/04 18:15:07.472, 15660, 85
2026/08/04 18:15:08.472, 19116, 100
2026/08/04 18:15:09.472, 19116, 100
2026/08/04 18:15:10.472, 19116, 100
2026/08/04 18:15:11.473, 19116, 100
2026/08/04 18:15:12.473, 19116, 70
2026/08/04 18:15:13.473, 19116, 87
2026/08/04 18:15:14.474, 19116, 84
2026/08/04 18:15:15.474, 19116, 100
2026/08/04 18:15:16.474, 19116, 100
2026/08/04 18:15:17.475, 19116, 100
2026/08/04 18:15:18.475, 19116, 100
2026/08/04 18:15:19.475, 19116, 100
2026/08/04 18:15:20.476, 19116, 100
2026/08/04 18:15:21.476, 19116, 100
2026/08/04 18:15:22.476, 19116, 88
2026/08/04 18:15:23.477, 19116, 85
2026/08/04 18:15:24.479, 19116, 100
2026/08/04 18:15:25.479, 19116, 100
2026/08/04 18:15:26.480, 19116, 100
2026/08/04 18:15:27.480, 19116, 100
2026/08/04 18:15:28.480, 19116, 100
2026/08/04 18:15:29.481, 19116, 100
2026/08/04 18:15:30.481, 19116, 86
2026/08/04 18:15:31.481, 19116, 100
2026/08/04 18:15:32.482, 19116, 100
2026/08/04 18:15:33.482, 19116, 100
2026/08/04 18:15:34.482, 19116, 100
2026/08/04 18:15:35.483, 19116, 100
2026/08/04 18:15:36.483, 19116, 100
2026/08/04 18:15:37.483, 19116, 100
2026/08/04 18:15:38.484, 19116, 100
2026/08/04 18:15:39.484, 19116, 100
2026/08/04 18:15:40.484, 19116, 100
2026/08/04 18:15:41.485, 19116, 100
2026/08/04 18:15:42.485, 19116, 100
2026/08/04 18:15:43.485, 19116, 84
2026/08/04 18:15:44.486, 19116, 83
2026/08/04 18:15:45.486, 19116, 100
2026/08/04 18:15:46.486, 19116, 100
2026/08/04 18:15:47.487, 19116, 100
2026/08/04 18:15:48.487, 19116, 72
2026/08/04 18:15:49.487, 19116, 89
2026/08/04 18:15:50.488, 19116, 100
2026/08/04 18:15:51.488, 19116, 100
2026/08/04 18:15:52.488, 19116, 100
2026/08/04 18:15:53.489, 19116, 100
2026/08/04 18:15:54.489, 19116, 100
2026/08/04 18:15:55.489, 19116, 100
2026/08/04 18:15:56.489, 19116, 100
2026/08/04 18:15:57.490, 19116, 100
2026/08/04 18:15:58.490, 19116, 100
2026/08/04 18:15:59.490, 19116, 100
2026/08/04 18:16:00.491, 19116, 100
2026/08/04 18:16:01.491, 19116, 100
2026/08/04 18:16:02.491, 22680, 100
2026/08/04 18:16:03.492, 22680, 100
2026/08/04 18:16:04.492, 22680, 82
2026/08/04 18:16:05.492, 22680, 100
2026/08/04 18:16:06.493, 22680, 84
2026/08/04 18:16:07.493, 22680, 83
2026/08/04 18:16:08.493, 22680, 100
2026/08/04 18:16:09.494, 22680, 100
2026/08/04 18:16:10.494, 22680, 100
2026/08/04 18:16:11.494, 22680, 100
2026/08/04 18:16:12.495, 22680, 100
2026/08/04 18:16:13.495, 22680, 71
2026/08/04 18:16:14.495, 22680, 100
2026/08/04 18:16:15.495, 22680, 100
2026/08/04 18:16:16.496, 22680, 100
2026/08/04 18:16:17.496, 22680, 100
2026/08/04 18:16:18.496, 22680, 100
2026/08/04 18:16:19.497, 22680, 100
2026/08/04 18:16:20.498, 22680, 100
2026/08/04 18:16:21.498, 22680, 100
2026/08/04 18:16:22.498, 22680, 100
2026/08/04 18:16:23.499, 22680, 86
2026/08/04 18:16:24.499, 22680, 100
2026/08/04 18:16:25.499, 22680, 100
2026/08/04 18:16:26.500, 22680, 100
2026/08/04 18:16:27.500, 22680, 100
2026/08/04 18:16:28.500, 22680, 100
2026/08/04 18:16:29.501, 22680, 100
2026/08/04 18:16:30.501, 22680, 84
2026/08/04 18:16:31.501, 22680, 100
2026/08/04 18:16:32.502, 22680, 100
2026/08/04 18:16:33.502, 22680, 100
2026/08/04 18:16:34.502, 22680, 100
2026/08/04 18:16:35.503, 22680, 100
2026/08/04 18:16:36.503, 22680, 100
2026/08/04 18:16:37.503, 22680, 100
2026/08/04 18:16:38.504, 22680, 100
2026/08/04 18:16:39.504, 22680, 100
2026/08/04 18:16:40.504, 22680, 100
2026/08/04 18:16:41.505, 22680, 100
2026/08/04 18:16:42.505, 22680, 100
2026/08/04 18:16:43.505, 22680, 100
2026/08/04 18:16:44.506, 22680, 100
2026/08/04 18:16:45.506, 22680, 100
2026/08/04 18:16:46.506, 22680, 100
2026/08/04 18:16:47.506, 22680, 88
2026/08/04 18:16:48.507, 22680, 100
2026/08/04 18:16:49.507, 22680, 100
2026/08/04 18:16:50.507, 22680, 100
2026/08/04 18:16:51.508, 22680, 100
2026/08/04 18:16:52.508, 22680, 100
2026/08/04 18:16:53.508, 22680, 100
2026/08/04 18:16:54.512, 22680, 100
2026/08/04 18:16:55.512, 22680, 100
2026/08/04 18:16:56.512, 22680, 89
2026/08/04 18:16:57.513, 22680, 100
2026/08/04 18:16:58.513, 22680, 75
2026/08/04 18:16:59.515, 22680, 100
2026/08/04 18:17:00.515, 22680, 100
2026/08/04 18:17:01.515, 22680, 100
2026/08/04 18:17:02.516, 22680, 100
2026/08/04 18:17:03.516, 22680, 100
2026/08/04 18:17:04.516, 22680, 86
2026/08/04 18:17:05.517, 22680, 100
2026/08/04 18:17:06.517, 22680, 100
