2026/08/04 15:01:20.062, 1, 0
2026/08/04 15:01:21.071, 1, 0
2026/08/04 15:01:22.088, 1, 0
2026/08/04 15:01:23.103, 1, 0
2026/08/04 15:01:24.116, 1, 0
2026/08/04 15:01:25.127, 4, 0
2026/08/04 15:01:26.138, 4, 0
2026/08/04 15:01:27.148, 4, 0
2026/08/04 15:01:28.156, 4, 0
2026/08/04 15:01:29.164, 4, 0
2026/08/04 15:01:30.171, 4, 0
2026/08/04 15:01:31.177, 4, 0
2026/08/04 15:01:32.183, 4, 0
2026/08/04 15:01:33.188, 4, 0
2026/08/04 15:01:34.193, 4, 0
2026/08/04 15:01:35.197, 4, 0
2026/08/04 15:01:36.202, 4, 0
2026/08/04 15:01:37.205, 4, 0
2026/08/04 15:01:38.209, 1306, 0
2026/08/04 15:01:39.211, 1672, 9
2026/08/04 15:01:40.214, 2208, 10
2026/08/04 15:01:41.217, 2550, 10
2026/08/04 15:01:42.219, 2926, 10
2026/08/04 15:01:43.222, 3266, 11
2026/08/04 15:01:44.225, 3710, 10
2026/08/04 15:01:45.227, 4184, 10
2026/08/04 15:01:46.229, 5258, 9
2026/08/04 15:01:47.231, 5732, 10
2026/08/04 15:01:48.234, 5838, 1
2026/08/04 15:01:49.236, 5988, 0
2026/08/04 15:01:50.238, 8882, 100
2026/08/04 15:01:51.241, 9002, 100
2026/08/04 15:01:52.243, 9036, 100
2026/08/04 15:01:53.246, 9342, 35
2026/08/04 15:01:54.247, 9342, 100
2026/08/04 15:01:55.250, 9362, 100
2026/08/04 15:01:56.253, 11882, 100
2026/08/04 15:01:57.255, 11882, 100
2026/08/04 15:01:58.258, 11882, 100
2026/08/04 15:01:59.260, 11882, 65
2026/08/04 15:02:00.262, 11882, 82
2026/08/04 15:02:01.265, 11884, 100
2026/08/04 15:02:02.267, 11884, 100
2026/08/04 15:02:03.269, 11884, 100
2026/08/04 15:02:04.272, 11884, 100
2026/08/04 15:02:05.274, 11884, 100
2026/08/04 15:02:06.277, 11884, 100
2026/08/04 15:02:07.279, 11884, 100
2026/08/04 15:02:08.282, 11884, 100
2026/08/04 15:02:09.284, 11884, 100
2026/08/04 15:02:10.286, 14794, 100
2026/08/04 15:02:11.289, 14794, 100
2026/08/04 15:02:12.291, 14794, 82
2026/08/04 15:02:13.293, 14804, 100
2026/08/04 15:02:14.297, 14804, 84
2026/08/04 15:02:15.300, 18260, 100
2026/08/04 15:02:16.302, 18260, 100
2026/08/04 15:02:17.304, 18260, 100
2026/08/04 15:02:18.307, 18260, 100
2026/08/04 15:02:19.309, 18260, 100
2026/08/04 15:02:20.312, 18260, 100
2026/08/04 15:02:21.313, 18260, 100
2026/08/04 15:02:22.315, 18260, 100
2026/08/04 15:02:23.318, 18260, 100
2026/08/04 15:02:24.320, 18260, 83
2026/08/04 15:02:25.321, 18260, 85
2026/08/04 15:02:26.323, 18260, 100
2026/08/04 15:02:27.325, 18260, 85
2026/08/04 15:02:28.327, 18260, 100
2026/08/04 15:02:29.330, 18260, 100
2026/08/04 15:02:30.331, 18260, 84
2026/08/04 15:02:31.333, 18266, 100
2026/08/04 15:02:32.335, 18266, 100
2026/08/04 15:02:33.336, 18266, 100
2026/08/04 15:02:34.338, 18266, 100
2026/08/04 15:02:35.339, 18266, 100
2026/08/04 15:02:36.340, 18266, 100
2026/08/04 15:02:37.342, 18266, 100
2026/08/04 15:02:38.343, 18266, 100
2026/08/04 15:02:39.345, 18266, 100
2026/08/04 15:02:40.346, 18266, 100
2026/08/04 15:02:41.347, 18266, 100
2026/08/04 15:02:42.349, 18266, 100
2026/08/04 15:02:43.350, 18266, 100
2026/08/04 15:02:44.352, 18266, 82
2026/08/04 15:02:45.353, 18268, 100
2026/08/04 15:02:46.354, 18268, 100
2026/08/04 15:02:47.356, 18268, 100
2026/08/04 15:02:48.357, 18268, 100
2026/08/04 15:02:49.359, 18268, 100
2026/08/04 15:02:50.360, 18268, 100
2026/08/04 15:02:51.362, 18268, 100
2026/08/04 15:02:52.363, 18268, 100
2026/08/04 15:02:53.364, 18268, 100
2026/08/04 15:02:54.366, 18268, 100
2026/08/04 15:02:55.367, 18268, 100
2026/08/04 15:02:56.369, 18268, 100
2026/08/04 15:02:57.370, 18268, 100
2026/08/04 15:02:58.371, 18268, 100
2026/08/04 15:02:59.372, 18268, 100
2026/08/04 15:03:00.372, 18268, 100
