step,epoch,loss,chosen,rejected,margin,accuracy,chosen_ma20,rejected_ma20,margin_ma20
1,0.010217113665389528,0.6931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.020434227330779056,0.6931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.03065134099616858,0.6973,-0.005585098639130592,0.002296304330229759,-0.007881403900682926,0.625,-0.0018616995463768642,0.0007654347767432531,-0.0026271346335609755
4,0.04086845466155811,0.6827,0.03257637098431587,0.010158729739487171,0.022417640313506126,0.5,0.00674781808629632,0.0031137585174292326,0.0036340591032058
5,0.05108556832694764,0.7253,-0.02052154392004013,0.04182925075292587,-0.0623508021235466,0.125,0.00129394568502903,0.010856856964528561,-0.00956291314214468
6,0.06130268199233716,0.7123,-0.015613937750458717,0.02116689644753933,-0.03678083419799805,0.375,-0.0015240348875522614,0.01257519687836369,-0.014099233318120241
7,0.07151979565772669,0.6884,0.005138135515153408,-0.005080033093690872,0.010218167677521706,0.375,-0.0005722962585943085,0.01005302116807018,-0.010625318890171391
8,0.08173690932311622,0.694,-0.005998039618134499,-0.004473233595490456,-0.0015248057898133993,0.625,-0.0012505141785368323,0.0082372393226251,-0.009487754752626643
9,0.09195402298850575,0.6949,0.0038356799632310867,0.005975902080535889,-0.002140222117304802,0.5,-0.0006853814961181746,0.007985979629059633,-0.008671362237590883
10,0.10217113665389528,0.7172,-0.036536216735839844,0.008899496868252754,-0.04543571174144745,0.375,-0.004270465020090342,0.008077331352978945,-0.01234779718797654
11,0.1123882503192848,0.6742,0.023697473108768463,-0.01587367057800293,0.03957114368677139,0.75,-0.0017279251901940866,0.005899967541071502,-0.0076278934720903635
12,0.12260536398467432,0.7125,0.0010755546391010284,0.032529257237911224,-0.031453702598810196,0.5,-0.0014943018710861604,0.008119075015808145,-0.009613377565983683
13,0.13282247765006386,0.6876,-9.307835716754198e-05,-0.01424424722790718,0.01415116898715496,0.625,-0.0013865154469385743,0.006398819458599274,-0.007785335523434556
14,0.14303959131545338,0.7115,0.01153576374053955,0.04603151977062225,-0.0344957560300827,0.25,-0.0004634955049758511,0.009229726623743773,-0.009693222702480853
15,0.1532567049808429,0.6814,0.0372508279979229,0.011282920837402344,0.025967910885810852,0.625,0.002050792728550732,0.009366606237987678,-0.007315813796594739
16,0.16347381864623245,0.7053,-0.017683077603578568,0.005710840690881014,-0.023393917828798294,0.25,0.0008174258327926509,0.00913812089129351,-0.008320695298607461
17,0.17369093231162197,0.7065,-0.021834660321474075,0.0033892150968313217,-0.025223877280950546,0.375,-0.000515049823340686,0.008799949962207499,-0.00931500012109823
18,0.1839080459770115,0.6924,0.00971180573105812,0.008011102676391602,0.0017007025890052319,0.625,5.310881857035888e-05,0.008756125112995505,-0.008703016637203595
19,0.194125159642401,0.6748,0.041667841374874115,0.002704429905861616,0.03896341472864151,0.75,0.002243357900481083,0.008437614838935827,-0.006194257091632799
20,0.20434227330779056,0.6992,0.00032286718487739563,0.010739755816757679,-0.010416886769235134,0.5,0.0021473333647008984,0.008552721887826919,-0.006405388575512916
21,0.21455938697318008,0.6864,0.04702654108405113,0.03185019642114639,0.01517634280025959,0.625,0.004498660418903455,0.010145231708884239,-0.005646571435499936
22,0.2247765006385696,0.6901,-0.019544031471014023,-0.02610640600323677,0.006562376394867897,0.5,0.003521458845352754,0.0088399114087224,-0.005318452615756542
23,0.23499361430395913,0.7008,0.018852997571229935,0.033321939408779144,-0.014468942768871784,0.5,0.00474336365587078,0.01039119316264987,-0.005647829559165984
24,0.24521072796934865,0.6634,0.020513437688350677,-0.041248515248298645,0.06176195293664932,0.75,0.0041402169910725204,0.007820830913260579,-0.0036806139280088244
25,0.2554278416347382,0.6875,0.027591515332460403,0.01353473775088787,0.014056779444217682,0.625,0.006545869953697547,0.006406105263158679,0.00013976515037938952
26,0.2656449553001277,0.7016,0.0026607532054185867,0.018700743094086647,-0.01603998988866806,0.375,0.0074596045014914125,0.006282797595486045,0.001176807365845889
27,0.27586206896551724,0.6972,0.007606889121234417,0.013128233142197132,-0.005521349608898163,0.5,0.007583042181795463,0.0071932109072804454,0.00038983150152489544
28,0.28607918263090676,0.6784,0.032296083867549896,0.0021390914916992188,0.030156994238495827,0.625,0.009497748356079683,0.007523827161639929,0.001973921502940357
29,0.2962962962962963,0.6656,0.029291532933712006,-0.02801971510052681,0.057311251759529114,0.875,0.010770541004603729,0.0058240463025867936,0.004946495196782053
30,0.3065134099616858,0.6773,0.031530190259218216,-0.0012372005730867386,0.032767392694950104,0.5,0.014173861354356632,0.005317211430519819,0.00885665041860193
31,0.3167305236270754,0.6825,0.046303749084472656,0.022194480523467064,0.024109266698360443,0.75,0.015304175153141841,0.007220618985593319,0.008083556569181383
