2026/08/04 21:28:46.681, 1, 0
2026/08/04 21:28:47.689, 1, 0
2026/08/04 21:28:48.689, 1, 0
2026/08/04 21:28:49.690, 1, 0
2026/08/04 21:28:50.690, 1, 0
2026/08/04 21:28:51.690, 4, 1
2026/08/04 21:28:52.690, 4, 0
2026/08/04 21:28:53.691, 4, 0
2026/08/04 21:28:54.691, 4, 0
2026/08/04 21:28:55.691, 4, 0
2026/08/04 21:28:56.692, 4, 0
2026/08/04 21:28:57.692, 4, 0
2026/08/04 21:28:58.692, 4, 0
2026/08/04 21:28:59.693, 4, 0
2026/08/04 21:29:00.693, 4, 0
2026/08/04 21:29:01.693, 4, 0
2026/08/04 21:29:02.694, 4, 0
2026/08/04 21:29:03.694, 4, 0
2026/08/04 21:29:04.694, 4, 0
2026/08/04 21:29:05.695, 2076, 21
2026/08/04 21:29:06.695, 2892, 9
2026/08/04 21:29:07.695, 3842, 0
2026/08/04 21:29:08.696, 5460, 0
2026/08/04 21:29:09.696, 5880, 0
2026/08/04 21:29:10.696, 5872, 3
2026/08/04 21:29:11.697, 8384, 94
2026/08/04 21:29:12.697, 8476, 100
2026/08/04 21:29:13.697, 8476, 100
2026/08/04 21:29:14.697, 8640, 100
2026/08/04 21:29:15.698, 8640, 100
2026/08/04 21:29:16.698, 8640, 100
2026/08/04 21:29:17.698, 11160, 99
2026/08/04 21:29:18.699, 11160, 100
2026/08/04 21:29:19.699, 11160, 100
2026/08/04 21:29:20.699, 11162, 100
2026/08/04 21:29:21.699, 11162, 100
2026/08/04 21:29:22.700, 11164, 100
2026/08/04 21:29:23.700, 11164, 100
2026/08/04 21:29:24.700, 11164, 100
2026/08/04 21:29:25.700, 11164, 100
2026/08/04 21:29:26.701, 11164, 100
2026/08/04 21:29:27.701, 11164, 100
2026/08/04 21:29:28.701, 11164, 100
2026/08/04 21:29:29.701, 11164, 100
2026/08/04 21:29:30.702, 14074, 100
2026/08/04 21:29:31.702, 14074, 100
2026/08/04 21:29:32.702, 14074, 81
2026/08/04 21:29:33.702, 14074, 100
2026/08/04 21:29:34.703, 14074, 100
2026/08/04 21:29:35.703, 17530, 100
2026/08/04 21:29:36.703, 17530, 100
2026/08/04 21:29:37.704, 17530, 100
2026/08/04 21:29:38.704, 17530, 100
2026/08/04 21:29:39.704, 17530, 100
2026/08/04 21:29:40.704, 17530, 100
2026/08/04 21:29:41.704, 17530, 100
2026/08/04 21:29:42.704, 17530, 100
2026/08/04 21:29:43.705, 17530, 85
2026/08/04 21:29:44.705, 17530, 100
2026/08/04 21:29:45.705, 17530, 100
2026/08/04 21:29:46.705, 17530, 100
2026/08/04 21:29:47.706, 17530, 82
2026/08/04 21:29:48.706, 17530, 100
2026/08/04 21:29:49.706, 17530, 100
2026/08/04 21:29:50.706, 17530, 100
2026/08/04 21:29:51.707, 17530, 100
2026/08/04 21:29:52.707, 17530, 84
2026/08/04 21:29:53.707, 17530, 100
2026/08/04 21:29:54.707, 17530, 100
2026/08/04 21:29:55.708, 17530, 100
2026/08/04 21:29:56.708, 17530, 100
2026/08/04 21:29:57.708, 17530, 100
2026/08/04 21:29:58.708, 17530, 100
2026/08/04 21:29:59.709, 17530, 100
2026/08/04 21:30:00.709, 17530, 100
2026/08/04 21:30:01.709, 17530, 100
2026/08/04 21:30:02.710, 17530, 100
2026/08/04 21:30:03.710, 17530, 100
2026/08/04 21:30:04.710, 17530, 100
2026/08/04 21:30:05.710, 17530, 100
2026/08/04 21:30:06.711, 17530, 100
2026/08/04 21:30:07.711, 17530, 100
2026/08/04 21:30:08.716, 17530, 100
2026/08/04 21:30:09.722, 17530, 100
2026/08/04 21:30:10.727, 17530, 99
2026/08/04 21:30:11.732, 17530, 100
2026/08/04 21:30:12.737, 17530, 100
2026/08/04 21:30:13.742, 17530, 100
2026/08/04 21:30:14.746, 17530, 100
2026/08/04 21:30:15.750, 17530, 100
2026/08/04 21:30:16.754, 17530, 100
2026/08/04 21:30:17.758, 17530, 100
2026/08/04 21:30:18.762, 17530, 100
2026/08/04 21:30:19.765, 17530, 100
2026/08/04 21:30:20.768, 17530, 100
2026/08/04 21:30:21.771, 17530, 100
2026/08/04 21:30:22.774, 17530, 84
2026/08/04 21:30:23.777, 17530, 100
2026/08/04 21:30:24.779, 17530, 63
2026/08/04 21:30:25.781, 17530, 100
2026/08/04 21:30:26.784, 17530, 100
2026/08/04 21:30:27.786, 17530, 100
2026/08/04 21:30:28.789, 21094, 100
2026/08/04 21:30:29.791, 21094, 100
2026/08/04 21:30:30.794, 21094, 100
2026/08/04 21:30:31.796, 21094, 100
2026/08/04 21:30:32.798, 21094, 100
2026/08/04 21:30:33.800, 21094, 100
2026/08/04 21:30:34.803, 21094, 100
2026/08/04 21:30:35.804, 21094, 100
2026/08/04 21:30:36.806, 21094, 86
2026/08/04 21:30:37.807, 21094, 100
2026/08/04 21:30:38.808, 21094, 84
2026/08/04 21:30:39.810, 21094, 100
2026/08/04 21:30:40.811, 21094, 100
2026/08/04 21:30:41.812, 21094, 100
2026/08/04 21:30:42.814, 21094, 84
2026/08/04 21:30:43.815, 21094, 100
2026/08/04 21:30:44.817, 21094, 100
2026/08/04 21:30:45.818, 21094, 100
2026/08/04 21:30:46.819, 21094, 100
2026/08/04 21:30:47.821, 21094, 100
2026/08/04 21:30:48.822, 21094, 100
2026/08/04 21:30:49.824, 21094, 100
2026/08/04 21:30:50.825, 21094, 100
2026/08/04 21:30:51.827, 21094, 93
2026/08/04 21:30:52.827, 21094, 100
2026/08/04 21:30:53.829, 21094, 100
2026/08/04 21:30:54.830, 21094, 100
2026/08/04 21:30:55.832, 21094, 100
2026/08/04 21:30:56.833, 21094, 100
2026/08/04 21:30:57.834, 21094, 100
2026/08/04 21:30:58.836, 21094, 83
2026/08/04 21:30:59.837, 21094, 100
2026/08/04 21:31:00.839, 21094, 100
2026/08/04 21:31:01.840, 21094, 100
2026/08/04 21:31:02.841, 21094, 100
2026/08/04 21:31:03.843, 21094, 84
2026/08/04 21:31:04.844, 21094, 100
2026/08/04 21:31:05.846, 21094, 100
2026/08/04 21:31:06.846, 21094, 100
2026/08/04 21:31:07.848, 21094, 100
2026/08/04 21:31:08.849, 21094, 100
2026/08/04 21:31:09.850, 21094, 100
2026/08/04 21:31:10.852, 21094, 100
2026/08/04 21:31:11.853, 21094, 100
2026/08/04 21:31:12.855, 21094, 100
2026/08/04 21:31:13.855, 21094, 100
2026/08/04 21:31:14.855, 21094, 100
2026/08/04 21:31:15.855, 21094, 100
2026/08/04 21:31:16.856, 21094, 100
2026/08/04 21:31:17.856, 21094, 82
2026/08/04 21:31:18.856, 21094, 100
2026/08/04 21:31:19.856, 21094, 94
2026/08/04 21:31:20.856, 21094, 100
2026/08/04 21:31:21.857, 21094, 76
2026/08/04 21:31:22.857, 21094, 95
2026/08/04 21:31:23.857, 21094, 67
2026/08/04 21:31:24.857, 21094, 100
2026/08/04 21:31:25.858, 21094, 100
2026/08/04 21:31:26.859, 21094, 100
2026/08/04 21:31:27.859, 21094, 100
2026/08/04 21:31:28.859, 21094, 100
2026/08/04 21:31:29.860, 21094, 100
2026/08/04 21:31:30.860, 21094, 100
2026/08/04 21:31:31.860, 21094, 84
2026/08/04 21:31:32.860, 21094, 100
2026/08/04 21:31:33.860, 21094, 100
2026/08/04 21:31:34.861, 21094, 100
2026/08/04 21:31:35.861, 21094, 100
2026/08/04 21:31:36.861, 21094, 100
2026/08/04 21:31:37.862, 21094, 87
2026/08/04 21:31:38.862, 21094, 100
2026/08/04 21:31:39.862, 21094, 83
2026/08/04 21:31:40.863, 21094, 100
2026/08/04 21:31:41.863, 21094, 100
2026/08/04 21:31:42.863, 21094, 100
2026/08/04 21:31:43.864, 21094, 100
2026/08/04 21:31:44.864, 21094, 100
2026/08/04 21:31:45.864, 21094, 100
2026/08/04 21:31:46.864, 21094, 100
2026/08/04 21:31:47.865, 21094, 100
2026/08/04 21:31:48.865, 21094, 100
2026/08/04 21:31:49.865, 21094, 100
2026/08/04 21:31:50.866, 21094, 100
2026/08/04 21:31:51.866, 21094, 100
2026/08/04 21:31:52.866, 21094, 100
2026/08/04 21:31:53.867, 21094, 100
2026/08/04 21:31:54.867, 21094, 100
2026/08/04 21:31:55.867, 21094, 100
2026/08/04 21:31:56.867, 21094, 100
2026/08/04 21:31:57.868, 21094, 100
2026/08/04 21:31:58.868, 21094, 100
2026/08/04 21:31:59.868, 21094, 99
2026/08/04 21:32:00.868, 21094, 100
2026/08/04 21:32:01.869, 21094, 100
2026/08/04 21:32:02.869, 21094, 100
2026/08/04 21:32:03.869, 21094, 100
2026/08/04 21:32:04.869, 21094, 100
2026/08/04 21:32:05.870, 21094, 100
2026/08/04 21:32:06.870, 21094, 100
2026/08/04 21:32:07.870, 21094, 100
2026/08/04 21:32:08.870, 21094, 100
2026/08/04 21:32:09.871, 21094, 100
2026/08/04 21:32:10.871, 21094, 100
2026/08/04 21:32:11.871, 21094, 83
2026/08/04 21:32:12.872, 21094, 84
2026/08/04 21:32:13.872, 21094, 90
2026/08/04 21:32:14.872, 21094, 100
2026/08/04 21:32:15.872, 21094, 100
2026/08/04 21:32:16.873, 21094, 100
2026/08/04 21:32:17.873, 21094, 82
2026/08/04 21:32:18.873, 21094, 100
2026/08/04 21:32:19.874, 21094, 100
2026/08/04 21:32:20.874, 21094, 100
2026/08/04 21:32:21.874, 21094, 100
2026/08/04 21:32:22.875, 21094, 100
2026/08/04 21:32:23.875, 21094, 100
2026/08/04 21:32:24.875, 21094, 83
2026/08/04 21:32:25.875, 21094, 100
2026/08/04 21:32:26.875, 21094, 77
2026/08/04 21:32:27.876, 21094, 84
2026/08/04 21:32:28.876, 21094, 100
2026/08/04 21:32:29.876, 21094, 100
2026/08/04 21:32:30.877, 21094, 84
2026/08/04 21:32:31.877, 21094, 100
2026/08/04 21:32:32.877, 21094, 83
2026/08/04 21:32:33.877, 21094, 100
2026/08/04 21:32:34.877, 21094, 100
2026/08/04 21:32:35.878, 21094, 100
2026/08/04 21:32:36.878, 21094, 100
2026/08/04 21:32:37.878, 21094, 100
2026/08/04 21:32:38.879, 21094, 84
2026/08/04 21:32:39.879, 21094, 100
2026/08/04 21:32:40.879, 21094, 100
2026/08/04 21:32:41.879, 21094, 83
2026/08/04 21:32:42.880, 21094, 100
2026/08/04 21:32:43.880, 21094, 100
2026/08/04 21:32:44.880, 21094, 100
2026/08/04 21:32:45.881, 21094, 100
2026/08/04 21:32:46.881, 21094, 93
2026/08/04 21:32:47.881, 21094, 100
2026/08/04 21:32:48.881, 21094, 100
2026/08/04 21:32:49.881, 21094, 100
2026/08/04 21:32:50.882, 21094, 100
2026/08/04 21:32:51.882, 21094, 100
2026/08/04 21:32:52.882, 21094, 100
2026/08/04 21:32:53.883, 21094, 100
2026/08/04 21:32:54.883, 21094, 100
2026/08/04 21:32:55.883, 21094, 100
2026/08/04 21:32:56.884, 21094, 100
2026/08/04 21:32:57.884, 21094, 100
2026/08/04 21:32:58.884, 21094, 100
2026/08/04 21:32:59.884, 21094, 100
2026/08/04 21:33:00.885, 21094, 100
2026/08/04 21:33:01.885, 21094, 100
2026/08/04 21:33:02.885, 21094, 81
2026/08/04 21:33:03.885, 21094, 100
2026/08/04 21:33:04.886, 21094, 100
2026/08/04 21:33:05.886, 21094, 100
2026/08/04 21:33:06.886, 21094, 100
2026/08/04 21:33:07.887, 21094, 65
2026/08/04 21:33:08.887, 21094, 100
2026/08/04 21:33:09.887, 21094, 100
2026/08/04 21:33:10.887, 21094, 83
2026/08/04 21:33:11.887, 21094, 100
2026/08/04 21:33:12.888, 21094, 84
2026/08/04 21:33:13.888, 21094, 100
2026/08/04 21:33:14.888, 21094, 100
2026/08/04 21:33:15.889, 21094, 100
2026/08/04 21:33:16.889, 21094, 100
2026/08/04 21:33:17.889, 21094, 100
2026/08/04 21:33:18.889, 21094, 100
2026/08/04 21:33:19.890, 21094, 100
2026/08/04 21:33:20.890, 21094, 100
2026/08/04 21:33:21.891, 21094, 100
2026/08/04 21:33:22.902, 21094, 100
2026/08/04 21:33:23.913, 21094, 100
2026/08/04 21:33:24.923, 21094, 100
2026/08/04 21:33:25.933, 21094, 100
2026/08/04 21:33:26.942, 21094, 100
2026/08/04 21:33:27.951, 21094, 86
2026/08/04 21:33:28.959, 21094, 85
2026/08/04 21:33:29.967, 21094, 100
2026/08/04 21:33:30.974, 21094, 100
2026/08/04 21:33:31.981, 21094, 100
2026/08/04 21:33:32.988, 21094, 100
2026/08/04 21:33:33.994, 21094, 100
2026/08/04 21:33:35.001, 21094, 98
2026/08/04 21:33:36.006, 21094, 100
2026/08/04 21:33:37.011, 21094, 100
2026/08/04 21:33:38.016, 21094, 100
2026/08/04 21:33:39.021, 21094, 100
2026/08/04 21:33:40.025, 21094, 100
2026/08/04 21:33:41.029, 21094, 100
2026/08/04 21:33:42.033, 21094, 100
2026/08/04 21:33:43.037, 21094, 100
2026/08/04 21:33:44.041, 21094, 100
2026/08/04 21:33:45.045, 21094, 100
2026/08/04 21:33:46.048, 21094, 100
2026/08/04 21:33:47.051, 21094, 100
2026/08/04 21:33:48.054, 21094, 100
2026/08/04 21:33:49.057, 21094, 84
2026/08/04 21:33:50.060, 21094, 100
2026/08/04 21:33:51.063, 21094, 100
2026/08/04 21:33:52.066, 21094, 100
2026/08/04 21:33:53.068, 21094, 62
2026/08/04 21:33:54.071, 21094, 100
2026/08/04 21:33:55.073, 21094, 100
2026/08/04 21:33:56.076, 21094, 100
2026/08/04 21:33:57.079, 21094, 68
2026/08/04 21:33:58.081, 21094, 100
2026/08/04 21:33:59.083, 21094, 100
2026/08/04 21:34:00.086, 21094, 100
2026/08/04 21:34:01.088, 21094, 91
2026/08/04 21:34:02.089, 21094, 100
2026/08/04 21:34:03.091, 21094, 100
2026/08/04 21:34:04.093, 21094, 100
2026/08/04 21:34:05.094, 21094, 100
