left_id,right_id,left_source,right_source,distance,jaccard,user_jaccard,assistant_jaccard,min_role_jaccard,selected_threshold,selected_min_jaccard,selected_min_role_jaccard,decision,label_source,left_preview,right_preview
86080173a6021c5709e0fdf0c423e45fde12ba0c65e3194e6cc2d7d36391610a,d54d1661514320b3bf29c7c086dee03bce0b5623add3f248ae10cb24cc92e7c6,sharegpt_zh,sharegpt_zh,0,0.027225,0.0,0.020513,0.0,3,0.85,0.9,review_nonduplicate,threshold_candidate_review,"user:以下是在环保家电制造领域（如净水器、空气净化器、智能马桶等）广泛使用的20个英语行话，按照使用频率排序。
请列出每个行话对应的英语单词及其描述，每个描述不超过20个字。并用三列表格显示：1. 行话（单词） 2. 对应英语单词（简写） 3. 描述。
assistant:以下是环保家电制造业中常用的20个英语行业术语：

| 行业术语(单词) | 英文简称 | 描述 |
| --- | --- | --- |
| 计算机辅助设计 | CAD | 用于创建产品开发的2D或","user:生成每个步骤中的提示公式+长尾关键词+关键词，并向我展示样例。
assistant:以下是带有自动提示和长尾关键词的UI流程的Markdown表格：

| 步骤 | 提示 | 关键词 | 长尾关键词 | 例子 |
| --- | --- | --- | --- | --- |
| 产品特性 | 您的产品是什么？ | 产品 | 软件，应用，服务，小玩意儿 | 电子邮件客户端，健身跟踪器，打车应用程序 |
| 描述 | 您的产品描述是什么？ | 描述 | 概述，解释，摘"
b7ecfe499a0a42d68850b1d038768bb23b90c53a0db67effd718602c34a001da,a9f9d8a379c9a872aaf4dea5581f382af355d0edc781b346fd777af094f38e6d,alpaca_gpt4_zh,sharegpt_zh,0,0.008179,0.0,0.000666,0.0,3,0.85,0.9,review_nonduplicate,threshold_candidate_review,"user:根据以下步骤，构建流程图：

1. 加载数据集。
2. 将数据集分为训练集和验证集。
3. 预处理数据。
4. 将数据输入深度学习模型。
5. 在训练集上训练模型。
6. 使用验证集调整超参数。
assistant:```
    +-------------------+
    |    加载数据集       |
    +-------------------+
            |
            v
    +---------------","user:这是一个很好的大纲。接下来是写第一篇文章的主题大纲，“建筑项目预算的重要性”。
文章应该有不少于800到1,300个字。确定每个标题的字数，以及适当的H1，H2，H3等等。
以markdown格式提供您的答案。
assistant:建造项目预算的重要性
==================================================
作为我们有关新南威尔士州房主预建工作清单系列的一部分，本文将重点介绍建造项目预算的重要性。无论是建造新房还是开始翻"
313e764998008053f75bb6f5dfcd6cd1f03ccf95384d75b01e7b4a5de38002bf,d33f3c438c3430dd1be4547005840dfa64767279901bb5f33768aeea1bd9aefb,coig_pc,coig_pc,1,0.353312,0.272727,0.332016,0.272727,3,0.85,0.9,review_nonduplicate,threshold_candidate_review,"user:给出一个句子的依存关系分析

医生变得十分自负，并让在航海家号上的朋友们感到很不愉快。
assistant:[{""id"": ""1"", ""form"": ""医生"", ""pos"": ""NOUN"", ""head"": ""7"", ""deprel"": ""nsubj""}, {""id"": ""2"", ""form"": ""变得"", ""pos"": ""VERB"", ""head"": ""7"", ""deprel"": ""advcl""}, {""id"": ""3"", ""form"": ""十分"", ""pos"":","user:给出一个句子的依存关系分析

仁者安仁
assistant:[{""id"": ""1"", ""form"": ""仁"", ""pos"": ""VERB"", ""head"": ""2"", ""deprel"": ""amod""}, {""id"": ""2"", ""form"": ""者"", ""pos"": ""PART"", ""head"": ""3"", ""deprel"": ""nsubj""}, {""id"": ""3"", ""form"": ""安"", ""pos"": ""VERB"", ""head"": ""0"", ""depre"
313e764998008053f75bb6f5dfcd6cd1f03ccf95384d75b01e7b4a5de38002bf,ed952d42c0f5cece0ce71bb1af81785626a4da271b11bb7da61b846851f7f03f,coig_pc,coig_pc,1,0.478723,0.193548,0.508418,0.193548,3,0.85,0.9,review_nonduplicate,threshold_candidate_review,"user:给出一个句子的依存关系分析

医生变得十分自负，并让在航海家号上的朋友们感到很不愉快。
assistant:[{""id"": ""1"", ""form"": ""医生"", ""pos"": ""NOUN"", ""head"": ""7"", ""deprel"": ""nsubj""}, {""id"": ""2"", ""form"": ""变得"", ""pos"": ""VERB"", ""head"": ""7"", ""deprel"": ""advcl""}, {""id"": ""3"", ""form"": ""十分"", ""pos"":","user:给出一个句子的依存关系分析

现存的三栋屋村位于三栋屋路近和宜合交汇处一带。
assistant:[{""id"": ""1"", ""form"": ""现存"", ""pos"": ""VERB"", ""head"": ""4"", ""deprel"": ""acl:relcl""}, {""id"": ""2"", ""form"": ""的"", ""pos"": ""PART"", ""head"": ""1"", ""deprel"": ""mark:rel""}, {""id"": ""3"", ""form"": ""三栋屋"", ""pos"
5e5643efe8aacedba86ab67446a9308f08bfeccd0c7d29250f09576ba5735f3a,835156ed4f1059fef97eb9a20f3437d5d791b94e1b800eb29c0fa0430b24ab36,coig_pc,coig_pc,1,0.408867,0.162162,0.433544,0.162162,3,0.85,0.9,review_nonduplicate,threshold_candidate_review,"user:给出一个句子的依存关系分析

但是，許多三維模型使用紋理進行覆蓋，將紋理排列放到三維模型上的過程稱作紋理映射。
assistant:[{""id"": ""1"", ""form"": ""但是"", ""pos"": ""ADV"", ""head"": ""22"", ""deprel"": ""mark""}, {""id"": ""2"", ""form"": ""，"", ""pos"": ""PUNCT"", ""head"": ""22"", ""deprel"": ""punct""}, {""id"": ""3"", ""form"": ","user:给出一个句子的依存关系分析

1985年，以色列內閣專門召開會議研究對華政策。
assistant:[{""id"": ""1"", ""form"": ""1985"", ""pos"": ""NUM"", ""head"": ""2"", ""deprel"": ""nummod""}, {""id"": ""2"", ""form"": ""年"", ""pos"": ""NOUN"", ""head"": ""9"", ""deprel"": ""nmod:tmod""}, {""id"": ""3"", ""form"": ""，"", ""pos"":"
7ac592abc7537def125642b618481ed7b3dea0b7e57a3ce292261f640c468258,5e5643efe8aacedba86ab67446a9308f08bfeccd0c7d29250f09576ba5735f3a,coig_pc,coig_pc,1,0.452153,0.162162,0.492308,0.162162,3,0.85,0.9,review_nonduplicate,threshold_candidate_review,"user:给出一个句子的依存关系分析

同时他也有兼修柔道，并且在17岁时拿到黑带一段。
assistant:[{""id"": ""1"", ""form"": ""同时"", ""pos"": ""NOUN"", ""head"": ""4"", ""deprel"": ""nmod:tmod""}, {""id"": ""2"", ""form"": ""他"", ""pos"": ""PRON"", ""head"": ""4"", ""deprel"": ""nsubj""}, {""id"": ""3"", ""form"": ""也"", ""pos"": ""","user:给出一个句子的依存关系分析

但是，許多三維模型使用紋理進行覆蓋，將紋理排列放到三維模型上的過程稱作紋理映射。
assistant:[{""id"": ""1"", ""form"": ""但是"", ""pos"": ""ADV"", ""head"": ""22"", ""deprel"": ""mark""}, {""id"": ""2"", ""form"": ""，"", ""pos"": ""PUNCT"", ""head"": ""22"", ""deprel"": ""punct""}, {""id"": ""3"", ""form"": "
7ac592abc7537def125642b618481ed7b3dea0b7e57a3ce292261f640c468258,a3c6258265ee6bdc9c1f634c7eaf7a53e2d81ce8017a6545452d2dd6f2611610,coig_pc,coig_pc,1,0.337705,0.307692,0.304878,0.304878,3,0.85,0.9,review_nonduplicate,threshold_candidate_review,"user:给出一个句子的依存关系分析

同时他也有兼修柔道，并且在17岁时拿到黑带一段。
assistant:[{""id"": ""1"", ""form"": ""同时"", ""pos"": ""NOUN"", ""head"": ""4"", ""deprel"": ""nmod:tmod""}, {""id"": ""2"", ""form"": ""他"", ""pos"": ""PRON"", ""head"": ""4"", ""deprel"": ""nsubj""}, {""id"": ""3"", ""form"": ""也"", ""pos"": ""","user:给出一个句子的依存关系分析

不處也
assistant:[{""id"": ""1"", ""form"": ""不"", ""pos"": ""ADV"", ""head"": ""2"", ""deprel"": ""advmod""}, {""id"": ""2"", ""form"": ""處"", ""pos"": ""VERB"", ""head"": ""0"", ""deprel"": ""root""}, {""id"": ""3"", ""form"": ""也"", ""pos"": ""PART"", ""head"": ""2"", ""deprel"
7ac592abc7537def125642b618481ed7b3dea0b7e57a3ce292261f640c468258,d33f3c438c3430dd1be4547005840dfa64767279901bb5f33768aeea1bd9aefb,coig_pc,coig_pc,1,0.363636,0.3,0.337553,0.3,3,0.85,0.9,review_nonduplicate,threshold_candidate_review,"user:给出一个句子的依存关系分析

同时他也有兼修柔道，并且在17岁时拿到黑带一段。
assistant:[{""id"": ""1"", ""form"": ""同时"", ""pos"": ""NOUN"", ""head"": ""4"", ""deprel"": ""nmod:tmod""}, {""id"": ""2"", ""form"": ""他"", ""pos"": ""PRON"", ""head"": ""4"", ""deprel"": ""nsubj""}, {""id"": ""3"", ""form"": ""也"", ""pos"": ""","user:给出一个句子的依存关系分析

仁者安仁
assistant:[{""id"": ""1"", ""form"": ""仁"", ""pos"": ""VERB"", ""head"": ""2"", ""deprel"": ""amod""}, {""id"": ""2"", ""form"": ""者"", ""pos"": ""PART"", ""head"": ""3"", ""deprel"": ""nsubj""}, {""id"": ""3"", ""form"": ""安"", ""pos"": ""VERB"", ""head"": ""0"", ""depre"
86080173a6021c5709e0fdf0c423e45fde12ba0c65e3194e6cc2d7d36391610a,a14e03372bc49a1ecd75b6d331811cc460b03da9fd4b9d5cfc40511d3b5d07f6,sharegpt_zh,sharegpt_zh,1,0.016872,0.0,0.009972,0.0,3,0.85,0.9,review_nonduplicate,threshold_candidate_review,"user:以下是在环保家电制造领域（如净水器、空气净化器、智能马桶等）广泛使用的20个英语行话，按照使用频率排序。
请列出每个行话对应的英语单词及其描述，每个描述不超过20个字。并用三列表格显示：1. 行话（单词） 2. 对应英语单词（简写） 3. 描述。
assistant:以下是环保家电制造业中常用的20个英语行业术语：

| 行业术语(单词) | 英文简称 | 描述 |
| --- | --- | --- |
| 计算机辅助设计 | CAD | 用于创建产品开发的2D或","user:创建包含所有非洲国家及其首都、货币、人口和面积的表格
assistant:抱歉，我是一款基于文本的AI语言模型，没有创建表格的能力。但是，我可以提供您一个非洲国家、首都、货币、人口和面积的列表：
| 国家 | 首都 | 货币 | 人口 | 面积（平方公里） |
| --- | --- | --- | --- | --- |
| 阿尔及利亚 | 阿尔及尔 | 阿尔及利亚第纳尔 | 43,851,044 | 2,381,741 |
| 安哥拉 |  万卢达| 安哥拉宽扎"
a14e03372bc49a1ecd75b6d331811cc460b03da9fd4b9d5cfc40511d3b5d07f6,d54d1661514320b3bf29c7c086dee03bce0b5623add3f248ae10cb24cc92e7c6,sharegpt_zh,sharegpt_zh,1,0.013605,0.0,0.007058,0.0,3,0.85,0.9,review_nonduplicate,threshold_candidate_review,"user:创建包含所有非洲国家及其首都、货币、人口和面积的表格
assistant:抱歉，我是一款基于文本的AI语言模型，没有创建表格的能力。但是，我可以提供您一个非洲国家、首都、货币、人口和面积的列表：
| 国家 | 首都 | 货币 | 人口 | 面积（平方公里） |
| --- | --- | --- | --- | --- |
| 阿尔及利亚 | 阿尔及尔 | 阿尔及利亚第纳尔 | 43,851,044 | 2,381,741 |
| 安哥拉 |  万卢达| 安哥拉宽扎","user:生成每个步骤中的提示公式+长尾关键词+关键词，并向我展示样例。
assistant:以下是带有自动提示和长尾关键词的UI流程的Markdown表格：

| 步骤 | 提示 | 关键词 | 长尾关键词 | 例子 |
| --- | --- | --- | --- | --- |
| 产品特性 | 您的产品是什么？ | 产品 | 软件，应用，服务，小玩意儿 | 电子邮件客户端，健身跟踪器，打车应用程序 |
| 描述 | 您的产品描述是什么？ | 描述 | 概述，解释，摘"
